species_name,total_count,summer_ratio,winter_ratio,peak_month,active_months,entropy_score,migration_score,retained_or_removed
Accipiter butleri,8,0.0,0.5,10.0,5,1.4941751382893085,1.6272836503228176,removed
Accipiter gularis,19,0.0,0.7894736842105263,12.0,6,1.4131612676830423,2.239815460512257,removed
Accipiter soloensis,53,0.0,0.5849056603773585,12.0,7,1.7502009109573828,1.7102931646873047,retained
Accipiter virgatus,12,0.25,0.3333333333333333,3.0,6,1.7045514452672972,0.4708209982722563,removed
Acridotheres tristis,6943,0.1748523692928129,0.5284459167506842,2.0,12,2.3763241631639387,0.9361590774082487,removed
Acrocephalus bistrigiceps,313,0.012779552715654952,0.6198083067092651,2.0,8,1.6428483384024886,1.7750513456266948,retained
Acrocephalus orientalis,580,0.0,0.7258620689655172,1.0,7,1.7920170518499052,1.9802606006559647,retained
Acrocephalus stentoreus,556,0.01618705035971223,0.710431654676259,2.0,8,1.8326309755655408,1.8897315137184232,retained
Actitis hypoleucos,4573,0.04351629127487426,0.6544937677673299,12.0,11,2.1117260135752107,1.6305742308818805,retained
Aerodramus brevirostris,6,0.3333333333333333,0.5,2.0,3,1.0114042647073518,0.8997626082200736,removed
Aerodramus fuciphagus,2071,0.12795750845002415,0.558184451955577,12.0,12,2.3041765780458086,1.1484392045297265,removed
Aethopyga siparaja,363,0.162534435261708,0.4793388429752066,12.0,12,2.2267643130144528,0.9008557698860402,removed
Agropsar philippensis,36,0.0,0.8888888888888888,12.0,4,0.9321145776373608,2.7466624555711334,removed
Agropsar sturninus,519,0.011560693641618497,0.7957610789980732,12.0,10,1.790167019657215,2.0858938535895963,retained
Aix galericulata,21,0.0,1.0,1.0,2,0.6365141682948128,3.357747132434958,removed
Alauda gulgula,28,0.10714285714285714,0.8928571428571429,2.0,5,1.5201108392184124,2.0815274336747587,removed
Alcedo atthis,2016,0.08432539682539683,0.6587301587301587,12.0,12,2.1568561312812697,1.5075783881288445,removed
Alcedo meninting,995,0.22613065326633167,0.4321608040201005,1.0,12,2.4385916971667183,0.5798488441150773,removed
Amaurornis phoenicurus,4604,0.23132059079061684,0.4281059947871416,2.0,12,2.4389617973062725,0.5561119921456226,removed
Anarhynchus alexandrinus,62,0.016129032258064516,0.8870967741935484,1.0,9,1.649936416491844,2.2972557857577023,retained
Anarhynchus atrifrons,743,0.06729475100942127,0.6069986541049798,1.0,12,2.202757745917819,1.4463749751655652,removed
Anarhynchus leschenaultii,364,0.057692307692307696,0.5934065934065934,1.0,12,2.1664618558925746,1.4549526016155445,removed
Anarhynchus quoy,754,0.06631299734748011,0.6087533156498673,1.0,12,2.2009479960550262,1.453171116482551,removed
Anarhynchus veredus,5,0.0,0.4,3.0,2,0.6730116670092565,2.0936415356691187,removed
Anas acuta,20,0.0,1.0,1.0,3,0.818808456222877,3.0883661259615445,removed
Anas albogularis,804,0.1318407960199005,0.5833333333333334,1.0,12,2.1132274144423064,1.2229731297564446,removed
Anas clypeata,13,0.0,1.0,1.0,1,0.0,12.0,removed
Anas gibberifrons,543,0.08839779005524862,0.6427255985267035,1.0,12,1.98255502192629,1.5004372168540474,removed
Anas penelope,6,0.0,0.8333333333333334,1.0,3,1.0114042647073518,2.5664292748867403,removed
Anas platyrhynchos,7,0.14285714285714285,0.5714285714285714,11.0,3,0.9556998911125343,1.6615246108874409,removed
Anas querquedula,17,0.0,0.7647058823529411,1.0,6,1.731535408262282,2.0754017551198687,removed
Anastomus oscitans,222,0.1981981981981982,0.6846846846846847,1.0,11,1.8936946933182814,1.276356086773761,removed
Anhinga melanogaster,11,0.0,1.0,12.0,1,0.0,12.0,removed
Anous stolidus,50,0.68,0.06,5.0,9,1.8776466426003056,-1.4143484956012407,removed
Anous tenuirostris,2,0.0,0.0,4.0,1,0.0,10.0,removed
Anthus cervinus,430,0.0,0.7813953488372093,2.0,7,1.704449541970087,2.116976324227437,retained
Anthus godlewskii,3,0.0,0.0,4.0,1,0.0,10.0,removed
Anthus richardi,62,0.0,0.8064516129032258,12.0,7,1.7618134476135887,2.1500139665639466,retained
Anthus rufulus,3,0.0,0.0,3.0,1,0.0,10.0,removed
Aplonis panayensis,3652,0.16265060240963855,0.49616648411829134,2.0,12,2.09050426608155,0.9608970489172737,removed
Apus apus,4,0.0,1.0,2.0,2,0.6931471805599453,3.2608000438128277,removed
Apus leuconyx,40,0.0,1.0,1.0,4,1.3183841597261436,2.7050276140936855,removed
Apus nipalensis,6,0.3333333333333333,0.6666666666666666,1.0,3,1.0986122886681096,1.1676314708163,removed
Apus pacificus,53,0.0,1.0,1.0,4,1.2495142003273072,2.74100739344385,retained
Ardea alba,2603,0.10026892047637341,0.663465232424126,1.0,12,2.15046263521228,1.470476781916555,removed
Ardea cinerea,487,0.004106776180698152,0.7905544147843943,1.0,9,1.7700711394921602,2.103527516501561,retained
Ardea coromanda,851,0.08930669800235018,0.6721504112808461,2.0,12,2.0953461169120695,1.531889767560564,removed
Ardea intermedia,1655,0.12447129909365559,0.6138972809667673,1.0,12,2.2170374179257375,1.2859662714552504,removed
Ardea linnaeus,859,0.08847497089639116,0.6740395809080326,2.0,12,2.094880231386059,1.5382599745329215,removed
Ardea purpurea,708,0.1059322033898305,0.6186440677966102,12.0,12,2.1210223165127164,1.3697346376001636,removed
Ardenna carneipes,4,0.0,0.0,10.0,1,0.0,10.0,removed
Ardenna pacifica,8,0.75,0.0,5.0,2,0.5623351446188083,-0.740190339249585,removed
Ardeola bacchus,454,0.07488986784140969,0.3722466960352423,4.0,11,1.9002631388146607,1.0197580124967063,removed
Ardeola grayii,2040,0.054901960784313725,0.6705882352941176,2.0,12,2.0564226598761506,1.640201571315129,removed
Ardeola speciosa,46,0.30434782608695654,0.0,4.0,5,1.3336637526603092,-0.2155298540624493,removed
Arenaria interpres,276,0.018115942028985508,0.5688405797101449,1.0,9,2.054511132313243,1.547475748288658,retained
Artamus leucorhynchos,415,0.15421686746987953,0.5397590361445783,2.0,12,2.3413257441593096,1.026480976963702,removed
Artamus leucoryn,365,0.13150684931506848,0.5397260273972603,2.0,12,2.2925571113116816,1.1028943614337,removed
